Input	output1	output2	
يرجع تاريخ أول صحيفة حول العالم إلى القرن السابع عشر الميلادي في أوروبا	القرن السابع عشر الميلادي		
وكان يُعتقد في البداية أنّ هذه الصحيفة قد طُبعت للمرّة الأولى عام 1609م	عام 1609م		
يُعبِّر مُصطلَح الثورة الصناعيّة عن التغيُّرات التي طرأت على حياة الناس في الغرب في الفترة ما بين القرن الثامن عشر وأوائل القرن التاسع عشر	ما بين القرن الثامن عشر وأوائل القرن التاسع عشر		
كان ذلك في الستينيّات من القرن الثامن عشرا في بريطانيا	الستينيّات من القرن الثامن عشرا		
تحتلّ المرتبة الأولى في ذلك حتى أواسط القرن العشرين	أواسط القرن العشرين		
كما ازدادَ تصنيع النسيج والمعادن الخفيفة، في العشرينيّات من القرن التاسع عشرة الميلاديّ	العشرينيّات من القرن التاسع عشرة الميلاديّ		
   تم إعدام عمر المختار في صبيحة يوم الأربعاء، الذي يوافق يوم السادس عشر من عام 1931م، وذلك في تمام الساعة التاسعة صباحا	يوم السادس عشر من عام 1931م	 صبيحة يوم الأربعاء	تمام الساعة التاسعة صباحا
التي حدثت في السنة السادسة والثلاثين من الهجرة	السنة السادسة والثلاثين من الهجرة		
انتهت المعركة بمقتل ما يقارب سبعة عشر ألفاً من الفريقين			
قد حدثت هذه المعركة في سنة ستة وثلاثين للهجرة الموافق لسنة 556 للميلاد، أي بعد سنة من اجتماع كلمة المسلمين	سنة ستة وثلاثين للهجرة الموافق لسنة 556 للميلاد		
بلغ الفرس خمسين ومائة ألف مقاتل			
فقام المسلمون بحصار الحصن مدّة قاربت الشّهر	قاربت الشّهر		
تمكّن بعد حصار دام ثلاثة وخمسين يوماً من تحرير وفتح القسطنطينيّة	 ثلاثة وخمسين يوماً		
وقعت في تاريخ الثالث عشر من شهر شعبان، للعام الخامس عشر من الهجرة	تاريخ الثالث عشر من شهر شعبان ، للعام الخامس عشر من الهجرة		
والانقلابات المضادة للثورة بعد عدة أشهر في 1909 وحادثة 31 مارس			
رجّح أنّه وُلد إمّا في العام ثلاثةٍ وعشرين هجري، أو سبعةٍ وعشرين هجري	العام ثلاثةٍ وعشرين هجري	سبعةٍ وعشرين هجري  	
حرب أكتوبر 1973 التي كانت الحرب الرابعة في هذا السياق	١٣٩٣/٠٩/٥		
وبدأت المعركة حامية الوطيس في الخامس من شهر شوال من ذلك العام، المصادف الخامس عشر من شهر يناير سنة 1902م	الخامس من شهر شوال من ذلك العام	الخامس عشر من شهر يناير سنة 1902م	
وبقي على هذا الحال إلى أن توفي في القرن 14 قبل الميلاد عن سن تتجاوز 90 سنة بعد أن بقي في عرشه مدة طويلة	القرن 14 قبل الميلاد		
وفي 19 ذي القعدة 1273 هـ/11 يوليو 1857 أسرت مع عدد من النساء.	19 ذي القعدة 1273 هـ/11 يوليو 1857		
اشتركت فاطمة في معركة 18 يوليو/تموز 1854 التي هزم فيها الفرنسيون	18 يوليو/تموز 1854		
تؤدّى هذه الصلاة في شهر رمضان المبارك، من بعد صلاة العشاء إلى طلوعِ الفجر	شهر رمضان		
ولدت فاطمة نسومر في قرية ورجة سنة 1246 ه   	سنة 1246 ه		
حديث الولادة إلى ستة أشهر: لا يميز الطفل في هذا السن بين الليل والنهار ويحتاج 18 ساعة نوم في اليوم.	ستة أشهر		
من ستة أشهر إلى سنة: يحتاج إلى 14 ساعة نوم في اليوم منها ساعتين أو ثلاثة في النهار	من ستة أشهر إلى سنة		
من سنة إلى ثلاثة سنوات: يحتاج الطفل من 12 إلى 14 ساعة نوم في اليوم.	اليوم		
من ثلاثة إلى خمسة سنوات: هو عمر ما قبل المدرسة يحتاج الطفل من 11 إلى 12 ساعة نوم في اليوم	اليوم, من ثلاثة إلى خمسة سنوات		
